Company Name,Class of Work,Grade,Certificate No,Expiry Date,Effective Date,Contact Person,Email,Phone
YPYD BUILDING & CIVIL ENGINEERING CO LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03439,16 Sep 2025,30 Jun 2026,ALLY AHAKAM,ypydbce@gmail.com,59422479/59422479
BUILDINGEDGE CONSULTING LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03451,16 Sep 2025,30 Jun 2026,Jenny pyneeandee,infos.buildingedge@gmail.com,52513518/52513518
MAHMAD REAZ NAHAUL,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03436,16 Sep 2025,30 Jun 2026,Reaz Mahmad Nahaul,rnahaul@gmail.com,
A.D.R Enterprise Ltd,SPECIFIC WORKS,F,CT/SW/L/F/03434,16 Sep 2025,30 Jun 2026,Ravin Rambhujun,ravinrambhujun@gmail.com,52515217/6255258
JEAN ALAIN MULTI-TRAVAUX LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03438,16 Sep 2025,30 Jun 2026,JOSEPH JEAN ALAIN FOLLET,j.a.multitravaux@gmail.com,
CLIMACOOL SERVICES LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03435,16 Sep 2025,30 Jun 2026,Sahebjan Muhammad Shah nawaz,climacoolservices@hotmail.com,
GRID DESIGN & ENGINEERING LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03433,16 Sep 2025,30 Jun 2026,JEAN GINO MOOTOOSAMY,gino.m@intelwsltd.com,
"Weidu Energy Technology Co., Ltd",SPECIFIC WORKS,B,CT/SW/PF/B/03283,02 Sep 2025,01 Sep 2026,Mingzhu Yu,350733851@qq.com,57014759/57014759
Le Douyé Ltée,SPECIFIC WORKS,G,CT/SW/L/G/03449,16 Sep 2025,30 Jun 2026,jean noel sarah,jnsarah@stopnlock.net,54949122/54949122
STARCON BUILDING CONTRACTOR LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03429,16 Sep 2025,30 Jun 2026,Ramess Poyroo,rpoyroo1974@gmail.com,57766659/57766659
TRIVENI HEIGHTS CO LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03432,16 Sep 2025,30 Jun 2026,Kurush Parboteeah,kparboteeah@gmail.com,52511508/52511508
J TWENTY 4 CONTRACTOR LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03647,14 Nov 2025,30 Jun 2026,Jacques Vencatasamy,jacquesjb.24@outlook.com,/
JV COMCORE-GECC,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/JV/PF/C/03278,02 Sep 2025,01 Sep 2026,Farouk Gokhool,faroukgo@hotmail.com,+23054225506/+2306980268
JV COMCORE-GECC,SPECIFIC WORKS,C,CT/SW/JV/PF/C/03279,02 Sep 2025,01 Sep 2026,Farouk Gokhool,faroukgo@hotmail.com,+23054225506/+2306980268
"Qingdao Comcore Technologies Co.,Ltd",SPECIFIC WORKS,C,CT/SW/PF/C/03284,02 Sep 2025,01 Sep 2026,HUIFENG CAO,caolex79@gmail.com,+254716726038/+254716726038
"Qingdao Comcore Technologies Co.,Ltd",CIVIL ENGINEERING CONSTRUCTION WORKS,F,CT/CE/PF/F/03285,02 Sep 2025,01 Sep 2026,HUIFENG CAO,caolex79@gmail.com,+254716726038/+254716726038
SATISH BEEHARRY CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03450,16 Sep 2025,30 Jun 2026,SATISH BEEHARRY,sbeeharry.contracting@gmail.com,59101080/59101080
DESIRE CLIFFORD LOUIS,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03431,16 Sep 2025,30 Jun 2026,Desire Clifford Louis,lgeradd.bros@gmail.com,58483592/58483592
NEO-FURN LIMITED,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03430,16 Sep 2025,30 Jun 2026,ZAAFIR JHUNGEER,zaafirjhungeer@gmail.com,58078207/6969211
INAMO ENTERPRISE LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03452,16 Sep 2025,30 Jun 2026,Nawfal Owasil,info@silverwhitemu.com,
BAE Construction & Renovation Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03534,14 Oct 2025,30 Jun 2026,Jean Luc Berthony Vaythilingon,baadheer.bussuruddy@mindnet-outsourcing.com,
BAE Construction & Renovation Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03535,14 Oct 2025,30 Jun 2026,Jean Luc Berthony Vaythilingon,baadheer.bussuruddy@mindnet-outsourcing.com,
SKYFIX CONTRACTING LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03536,14 Oct 2025,30 Jun 2026,Saajida Paraouty,skyfixcontractingltd@gmail.com,57880217/57611912
ROUSSENE BRASSE,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03533,14 Oct 2025,30 Jun 2026,Roussene Brasse,johny.brasse@icloud.com,54590672/54590672
REINSTLEY JEAN LUC MONTAGNARD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03537,14 Oct 2025,30 Jun 2026,Reinstley Montagnard,rjlmontagnard@hotmail.com,57183989/57183989
Deboco Construction Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03424,16 Sep 2025,30 Jun 2026,Nousheen Anjooman Coowar,debocoltd@icloud.com,
Dhanesh Enterprise Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03427,16 Sep 2025,30 Jun 2026,Hema Ghoorjhun,dhanesh.ent.ltd@gmail.com,
PLANET SECURITY CO. LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03426,16 Sep 2025,30 Jun 2026,RITISH KIRAN DUSSARAM,trisneeramplanet@gmail.com,57733388/57733388
NKW Security Co LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03538,14 Oct 2025,30 Jun 2026,Mahboob Khan Wohedally,wohedallynasrool@gmail.com,57802619/6860113
JR Builders Contractor Co Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03428,16 Sep 2025,30 Jun 2026,Jonathan Ramalingum,Probuilder08@gmail.com,52514138/52514138
RESOLUTION CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,F,CT/CE/L/F/03539,14 Oct 2025,30 Jun 2026,Jean Laval Ricardo Lucie,ricardolucie1978@gmail.com,54781170/2614853
RESOLUTION CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03540,14 Oct 2025,30 Jun 2026,Jean Laval Ricardo Lucie,ricardolucie1978@gmail.com,54781170/2614853
FlowLite Co Ltd,SPECIFIC WORKS,C,CT/SW/L/C/03173,12 Aug 2025,30 Jun 2026,Jessen VALAYODAPILLAI,jessen.valayodapillai@flowlite.mu,55005809/55005809
WTR Joint Venture,SPECIFIC WORKS,B,CT/SW/JV/PF/B/03280,02 Sep 2025,01 Sep 2026,Jianhai Gao,tianli_constr@hotmail.com,
JEAN RICHARNO AH KENG,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03453,16 Sep 2025,30 Jun 2026,JEAN RICHARNO AH KENG,ahkengricharno3@gmail.com,58426660/58759066
JEAN RICHARNO AH KENG,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03454,16 Sep 2025,30 Jun 2026,JEAN RICHARNO AH KENG,ahkengricharno3@gmail.com,58426660/58759066
AW CAPITAL MANAGEMENT LTD,SPECIFIC WORKS,F,CT/SW/L/F/03543,14 Oct 2025,30 Jun 2026,Faiz Abdool,contact.awmanagement@gmail.com,55002203/54772203
Recon2Inov Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03735,09 Dec 2025,30 Jun 2026,Andy Appadoo,andy@recon2inov.com,+230 57630616/+230 2638264
Recon2Inov Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03736,09 Dec 2025,30 Jun 2026,Andy Appadoo,andy@recon2inov.com,+230 57630616/+230 2638264
JV Enerxon,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",LARGE,CT/MEP/JV/TL/LAR/03678,25 Nov 2025,30 Jun 2026,Rao Appannah,rao.appannah@ibl-energy.com,
KUROS CONSTRUCTION SOLUTIONS LTD,BUILDING CONSTRUCTION WORKS,A,CT/BW/L/A/00017,01 Jul 2025,30 Jun 2026,SOMASKANDAN VADARAJOO WARDEN,selvenw@kurosconstruction.com,57281409/2139563
HIGHWAY (MAURITIUS) CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03421,16 Sep 2025,30 Jun 2026,RAJESH APPALASAWMY,appalasawmy2015@gmail.com,
HIGHWAY (MAURITIUS) CONTRACTING LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/L/CI/03422,16 Sep 2025,30 Jun 2026,RAJESH APPALASAWMY,appalasawmy2015@gmail.com,
JYB construction Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03542,14 Oct 2025,30 Jun 2026,vishaye bhoabul,ravibhoabul29@gmail.com,59759079/
CHINA INTERNATIONAL WATER & ELECTRICAL CORP.,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03286,02 Sep 2025,01 Sep 2026,ZHAO XUDONG,lightbuilding@163.com,59701238/59701238
CHINA INTERNATIONAL WATER & ELECTRICAL CORP.,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03287,02 Sep 2025,01 Sep 2026,ZHAO XUDONG,lightbuilding@163.com,59701238/59701238
HALO SERVICES CO LTD,SPECIFIC WORKS,F,CT/SW/L/F/03418,16 Sep 2025,30 Jun 2026,SANJEEVY COOPOOSAMY CURPEN,haloservices@intnet.mu,52526287/2131321
SEEVATHIAN CONSTRUCTION CO LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03649,14 Nov 2025,30 Jun 2026,CHRISTIAN JOSEPH SEEVATHIAN,maureeshane@gmail.com,57846632/57846632
CLEMENT VALAYDON ENGINEERING & CO.LTD,BUILDING CONSTRUCTION WORKS,C,CT/BW/L/C/03455,16 Sep 2025,30 Jun 2026,JOSEPH MICHEL CLEMENT VALAYDON,val.engg@intnet.mu,52598864/52598864
CLEMENT VALAYDON ENGINEERING & CO.LTD,SPECIFIC WORKS,C,CT/SW/L/C/03456,16 Sep 2025,30 Jun 2026,JOSEPH MICHEL CLEMENT VALAYDON,val.engg@intnet.mu,52598864/52598864
CLEMENT VALAYDON ENGINEERING & CO.LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/L/C/03457,16 Sep 2025,30 Jun 2026,JOSEPH MICHEL CLEMENT VALAYDON,val.engg@intnet.mu,52598864/52598864
Sinohydro Corporation Limited,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03288,02 Sep 2025,01 Sep 2026,Zhang Zhenwei,zhangzhenwei17@hotmail.com,54992937/54992937
Sinohydro Corporation Limited,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03288,02 Sep 2025,01 Sep 2026,z z,cidb@.mu,2/
Sinohydro Corporation Limited,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03289,02 Sep 2025,01 Sep 2026,Zhang Zhenwei,zhangzhenwei17@hotmail.com,54992937/54992937
Sinohydro Corporation Limited,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03289,02 Sep 2025,01 Sep 2026,z z,cidb@.mu,2/
CREATIVE SIGN LTD,SPECIFIC WORKS,E,CT/SW/L/EI/01373,01 Jul 2026,30 Jun 2027,PARVEZ MOHUMMAD MUTTUR,admincreative@intnet.mu,57226957/4541292
BOLAH JEETUN CO LTD,BUILDING CONSTRUCTION WORKS,C,CT/BW/L/CI/00007,01 Jul 2026,30 Jun 2027,Assiapal Jeetun,jeetuncoltd@gmail.com,52518397/6982170
Opalite Construction Company Ltd,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/01081,01 Jul 2025,30 Jun 2026,Hippolyte Stanislas Patrice Bouigue,hippolyte@bouigue-developpement.fr,+33609814414/+33609814414
JIANGXI - ARWAN JV,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/04038,22 May 2026,21 May 2027,VIKRAM DOOKEE,arwanenterprise@gmail.com,52542742/2465050
AFCONS INFRASTRUCTURE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04030,22 May 2026,21 May 2027,RAMANUJA RAO AVANTSA,ramanuj@afcons.com,00919619466883/00912267191652
AFCONS INFRASTRUCTURE LIMITED,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/04044,22 May 2026,21 May 2027,RAMANUJA RAO AVANTSA,ramanuj@afcons.com,00919619466883/00912267191652
Arx Contracting Ltd,SPECIFIC WORKS,G,CT/SW/L/G/04055,26 May 2026,30 Jun 2026,Sarvesh Sam Moollye,arxcontractingltd@gmail.com,57616182/4331433
Areti Contracting Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/04060,26 May 2026,30 Jun 2026,Desire Yue Kin CHUNG YUN KWONG,desire@areti-contracting.com,
DESIRE MAT CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04059,26 May 2026,30 Jun 2026,Michel Desire Rangassamy,valrangassamy@hotmail.com,
TELECOMMUNICATIONS CONSULTANTS INDIA LTD.,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04024,11 May 2026,10 May 2027,TANWEER ALAM,ceo.tcil@intnet.mu,52528323/4280369
BP Mechanical Analyst Ltd,SPECIFIC WORKS,G,CT/SW/L/G/04061,26 May 2026,30 Jun 2026,Pritam Busawon,bpmechanicalanalyst@gmail.com,59490919/59490919
ASLAM SHAMTALLY,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04058,26 May 2026,30 Jun 2026,Aslam Shamtally,aslamshamtally00@gmail.com,57732208/
TECHNOSEAL CO LTD,SPECIFIC WORKS,G,CT/SW/L/G/04076,26 May 2026,30 Jun 2026,RAJKUMAR SOMRAH,technosealg@gmail.com,
BISENCO LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04077,26 May 2026,30 Jun 2026,Durvasa Bissessur,durvasabissessur@gmail.com,52515950/52515950
JVA Onix/Prakash Foolchund,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/04026,11 May 2026,19 May 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
CWE-ACEC Joint Venture,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/04035,22 May 2026,21 May 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
CWE-ACEC Joint Venture,BUILDING CONSTRUCTION WORKS,A,CT/BW/JV/PF/A/04036,22 May 2026,21 May 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
CWE-ACEC Joint Venture,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/04037,22 May 2026,21 May 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
"Airport Construction Engineering Co.,Ltd.",BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/04027,22 May 2026,21 May 2027,GUANGLONG ZHU,austin_001@163.com,59701238/59701238
"Airport Construction Engineering Co.,Ltd.","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/04028,22 May 2026,21 May 2027,GUANGLONG ZHU,austin_001@163.com,59701238/59701238
"Airport Construction Engineering Co.,Ltd.",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04029,22 May 2026,21 May 2027,GUANGLONG ZHU,austin_001@163.com,59701238/59701238
EXECUTIVE CONTRACTING COMPANY LIMITED,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04067,26 May 2026,30 Jun 2026,GARY FREDERIC JOHAN FRITHIOF,exe.ccl.ops@gmail.com,
Shaanxi Construction Engineering Group Corporation Limited,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04031,22 May 2026,21 May 2027,NEIL HUA,neil-sa@tiec.net.cn,+27 73 8604617/0738604617
Shaanxi Construction Engineering Group Corporation Limited,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/04032,22 May 2026,21 May 2027,NEIL HUA,neil-sa@tiec.net.cn,+27 73 8604617/0738604617
Shaanxi Construction Engineering Group Corporation Limited,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/04033,22 May 2026,21 May 2027,NEIL HUA,neil-sa@tiec.net.cn,+27 73 8604617/0738604617
JVA Onix/Remihens,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03954,20 Apr 2026,19 Apr 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
TITAN CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04064,26 May 2026,30 Jun 2026,Doushant Bowany,doushantbowany80@gmail.com,58015884/
BHEEMUCK NARESH KUMAR VARMA,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03970,21 Apr 2026,30 Jun 2026,Prateema Bheemuck,prateemajatoo@gmail.com,
RBL WATERPROOFING CONTRACTOR LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03972,21 Apr 2026,30 Jun 2026,BURTY LUCHMAN,accounting@rblwaterproofing.com,52529000/6771000
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,A,CT/BW/TF/A/03956,20 Apr 2026,30 Jun 2026,Heidy Durhone,cjimauritius@outlook.com,/6607245
ASCO BUILDERS LIMITED,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03971,21 Apr 2026,30 Jun 2026,AVINASH BHUNJUN,contact.ascobuilders@gmail.com,
JOINT VENTURE HNCEG-HCIWCH,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03955,20 Apr 2026,19 Apr 2027,Sheng Zhang,zhangsheng@hciglobal.cn,
T&A ENGINEERING LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04014,21 Apr 2026,30 Jun 2026,Andy CAULFIELD,tnaengineeringltd@gmail.com,54285910/
"China Gezhouba Group Co., Ltd",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03923,06 Apr 2026,05 Apr 2027,Liu Zhen Jie,ethiopia@cggcintl.com,/
FLOVEL ENERGY PRIVATE LIMITED,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03939,10 Apr 2026,09 Apr 2027,Ajit Kumar,ajit.kumar@flovel.net,919810670363/911294090600
JL PRODUCTION LIMITED,SPECIFIC WORKS,G,CT/SW/L/G/04079,26 May 2026,30 Jun 2026,Julio Jean Michel Lajoie,jlcomlimited08@gmail.com,+23057456212/
MANO & MANO SUPPLIER COMPANY LTD,SPECIFIC WORKS,G,CT/SW/L/G/03974,21 Apr 2026,30 Jun 2026,MARY QUEENCY MOOTHIEN,manosupplier@gmail.com,54971506/54971506
TELEPORT LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04072,26 May 2026,30 Jun 2026,Emmanuel Moothoo,emoothoo@teleportltd.com,52593005/52593005
WDG Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03976,21 Apr 2026,30 Jun 2026,RAMESHWARI DUVAL,dioduval@gmail.com,57916550/57916550
China Civil Engineering Construction Corporation,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/03924,06 Apr 2026,05 Apr 2027,ZHAO ZHENWEI,ccecczambia_jy@163.com,+260764189235/
China Civil Engineering Construction Corporation,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03925,06 Apr 2026,05 Apr 2027,ZHAO ZHENWEI,ccecczambia_jy@163.com,+260764189235/
China Civil Engineering Construction Corporation,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03926,06 Apr 2026,05 Apr 2027,ZHAO ZHENWEI,ccecczambia_jy@163.com,+260764189235/
JV CAIEC-JHA,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/03929,06 Apr 2026,06 Apr 2027,BOHAN GUO,928774504@qq.com,+8615811086955/+8615811086955
JV CAIEC-JHA,BUILDING CONSTRUCTION WORKS,A,CT/BW/JV/PF/A/03930,06 Apr 2026,06 Apr 2027,BOHAN GUO,928774504@qq.com,+8615811086955/+8615811086955
JV CAIEC-JHA,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03931,06 Apr 2026,06 Apr 2027,BOHAN GUO,928774504@qq.com,+8615811086955/+8615811086955
China National Aero-Technology International Engineering Corporation,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03927,06 Apr 2026,05 Apr 2027,Bohan Guo,928774504@qq.com,+8615811086955/+8615811086955
China National Aero-Technology International Engineering Corporation,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/03928,06 Apr 2026,05 Apr 2027,Bohan Guo,928774504@qq.com,+8615811086955/+8615811086955
"Beijing Jinghang'an Airport Engineering Co., Ltd.,","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03937,10 Apr 2026,09 Apr 2027,Yifan Lu,jha@600869.com,8615210190966/8615210190966
ASSET SCALE COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03975,21 Apr 2026,30 Jun 2026,Keshav Ramchurn,kr.assetscale@gmail.com,58326950/58326950
"Hunan Construction Engineering Group Co., Ltd",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03953,20 Apr 2026,19 Apr 2027,sheng Zhang,zhangsheng@hciglobal.cn,
JVA Onix/ Forges Tardieu,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03934,06 Apr 2026,06 Apr 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
BRUNO JOSEPH LOUIS ROGER DE RAVEL DE L'ARGENTIERE,SPECIFIC WORKS,G,CT/SW/L/G/03973,21 Apr 2026,30 Jun 2026,Bruno De Ravel,boulon@intnet.mu,57295095/4838476
JVA Onix/Oxita,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03932,06 Apr 2026,06 Apr 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
EDOUARD JOHNYFA,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04078,26 May 2026,30 Jun 2026,Clivy Chinien,cchinien0579@gmail.com,57651448/6842231
ALU CONCEPT LTD,SPECIFIC WORKS,G,CT/SW/L/G/04081,26 May 2026,30 Jun 2026,YANNICK LUDOVIC MARDAY,alu-concept@hotmail.com,52593941/52593941
C.M Vision Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03979,21 Apr 2026,30 Jun 2026,Linlaeay Christine,g_associates@mail.com,54877068/54877068
LUCHMUN CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03978,21 Apr 2026,30 Jun 2026,Chetanand Coomar Luchmun,vinayluchmun@gmail.com,57566846/4273087
DENIS CLAUDE MEUNIER,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03980,21 Apr 2026,30 Jun 2026,DENIS CLAUDE MEUNIER,lolitameunier31@gmail.com,
NAPAUL RAJEEV,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03977,21 Apr 2026,30 Jun 2026,RAJEEV NAPAUL,napaulrajeev@gmail.com,
JV MANSER SAXON FACILITIES LTD /PACIFIC BUILDERS LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/JV/PL/C/03933,06 Apr 2026,06 Apr 2027,KKrisen Ragavoodoo,secretary@pacificbuilders.mu,52574242/4264242
"BEIJING IWHR-KHL Co.,Ltd",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04034,22 May 2026,21 May 2027,Zhizhao Wu,402166263@qq.com,/+8615010065263
CWE-SINOMA Joint Venture,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/03918,24 Mar 2026,26 Mar 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
CWE-SINOMA Joint Venture,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03919,24 Mar 2026,26 Mar 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
RVMK CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03985,21 Apr 2026,30 Jun 2026,NAGANDIRAN PADACHI,nagandiranpadachi77@gmail.com,57751919/
SKY PROPERTY DEVELOPMENT LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03986,21 Apr 2026,30 Jun 2026,SANJEEV RUGHOONAUTH,skyproperty.dev@gmail.com,52580682/52561302
SKY PROPERTY DEVELOPMENT LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03987,21 Apr 2026,30 Jun 2026,SANJEEV RUGHOONAUTH,skyproperty.dev@gmail.com,52580682/52561302
Vintage System Contracting Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03983,21 Apr 2026,30 Jun 2026,Sailesh Currevanden,samy@vscl.mu,59161316/59161316
AMMA COATINGS LTD,SPECIFIC WORKS,G,CT/SW/L/G/03981,21 Apr 2026,30 Jun 2026,margot masson,margot@s-places.com,59191474/59191474
EKATVA CO LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03898,24 Mar 2026,30 Jun 2026,Sainesh Poonyth,sainesh49@gmail.com,57745997/57745997
FOTAFLEX LTD,SPECIFIC WORKS,G,CT/SW/L/G/03994,21 Apr 2026,30 Jun 2026,cesar Almonso,a.cesar@fotaflex.com,57720886/57720886
Siva Perumall Construction Co. Ltd,SPECIFIC WORKS,MICRO,CT/SW/L/M/04017,21 Apr 2026,30 Jun 2026,POORBARLEN PADAYACHY PERUMALL,hr.perumallconstruction@gmail.com,59679548/59679548
ISLAND KEY ENTERPRISE LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03982,21 Apr 2026,30 Jun 2026,Jonathan Perrine,jonathan.ikeltd@gmail.com,59392108/59392108
"SINOHYDRO BUREAU 3 CO.,LTD",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03938,10 Apr 2026,09 Apr 2027,DONGJUN GUAN,guandongjun_sd3@powerchina.cn,
SINOHYDRO B3-SINOHYDRO Joint Venture,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03936,10 Apr 2026,09 Apr 2027,Zhang Zhenwei,zhangzhenwei17@hotmail.com,54992937/54992937
KS BHURRUT CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03991,21 Apr 2026,30 Jun 2026,DEEPAK BHURRUT,ksbhurrutconstruction@gmail.com,59444863/6064044
